timestamp, index, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/09/26 13:19:12.005, 0, 1800 MHz, 7601 MHz, 164.88 W, 59, 0 %, 43690 MiB
2026/09/26 13:19:12.005, 1, 1905 MHz, 7601 MHz, 166.00 W, 54, 0 %, 46332 MiB
2026/09/26 13:19:12.005, 2, 1905 MHz, 7601 MHz, 179.93 W, 59, 84 %, 46332 MiB
2026/09/26 13:19:12.005, 3, 1800 MHz, 7601 MHz, 89.92 W, 35, 0 %, 6596 MiB
2026/09/26 13:19:17.006, 0, 1920 MHz, 7601 MHz, 147.75 W, 60, 1 %, 43690 MiB
2026/09/26 13:19:17.006, 1, 1890 MHz, 7601 MHz, 177.77 W, 53, 0 %, 46332 MiB
2026/09/26 13:19:17.006, 2, 1560 MHz, 7601 MHz, 197.24 W, 60, 35 %, 46332 MiB
2026/09/26 13:19:17.006, 3, 1800 MHz, 7601 MHz, 91.19 W, 35, 0 %, 6596 MiB
2026/09/26 13:19:22.007, 0, 1800 MHz, 7601 MHz, 85.52 W, 55, 7 %, 43690 MiB
2026/09/26 13:19:22.007, 1, 1800 MHz, 7601 MHz, 79.17 W, 50, 0 %, 46332 MiB
2026/09/26 13:19:22.007, 2, 1800 MHz, 7601 MHz, 90.19 W, 55, 0 %, 46332 MiB
2026/09/26 13:19:22.007, 3, 1800 MHz, 7601 MHz, 80.16 W, 35, 0 %, 6596 MiB
2026/09/26 13:19:27.008, 0, 1800 MHz, 7601 MHz, 84.24 W, 54, 7 %, 43690 MiB
2026/09/26 13:19:27.008, 1, 1800 MHz, 7601 MHz, 78.35 W, 49, 0 %, 46332 MiB
2026/09/26 13:19:27.008, 2, 1800 MHz, 7601 MHz, 85.79 W, 54, 0 %, 46332 MiB
2026/09/26 13:19:27.008, 3, 1800 MHz, 7601 MHz, 80.21 W, 35, 0 %, 6596 MiB
2026/09/26 13:19:32.010, 0, 1800 MHz, 7601 MHz, 83.71 W, 53, 7 %, 43690 MiB
2026/09/26 13:19:32.010, 1, 1800 MHz, 7601 MHz, 77.76 W, 48, 0 %, 46332 MiB
2026/09/26 13:19:32.010, 2, 1800 MHz, 7601 MHz, 84.59 W, 52, 0 %, 46332 MiB
2026/09/26 13:19:32.010, 3, 1800 MHz, 7601 MHz, 80.28 W, 34, 0 %, 6596 MiB
2026/09/26 13:19:37.011, 0, 1800 MHz, 7601 MHz, 82.75 W, 52, 7 %, 43690 MiB
2026/09/26 13:19:37.011, 1, 210 MHz, 405 MHz, 49.79 W, 45, 0 %, 46332 MiB
2026/09/26 13:19:37.012, 2, 225 MHz, 405 MHz, 55.08 W, 50, 0 %, 46332 MiB
2026/09/26 13:19:37.013, 3, 210 MHz, 405 MHz, 46.20 W, 33, 0 %, 6596 MiB
2026/09/26 13:19:42.013, 0, 1800 MHz, 7601 MHz, 82.02 W, 51, 7 %, 43690 MiB
2026/09/26 13:19:42.013, 1, 210 MHz, 405 MHz, 24.01 W, 43, 0 %, 46332 MiB
2026/09/26 13:19:42.014, 2, 210 MHz, 405 MHz, 28.01 W, 48, 0 %, 46332 MiB
2026/09/26 13:19:42.014, 3, 210 MHz, 405 MHz, 30.18 W, 32, 0 %, 6596 MiB
2026/09/26 13:19:47.014, 0, 1800 MHz, 7601 MHz, 81.73 W, 51, 7 %, 43690 MiB
2026/09/26 13:19:47.014, 1, 210 MHz, 405 MHz, 23.92 W, 41, 0 %, 46332 MiB
2026/09/26 13:19:47.015, 2, 210 MHz, 405 MHz, 27.68 W, 46, 0 %, 46332 MiB
2026/09/26 13:19:47.015, 3, 210 MHz, 405 MHz, 30.00 W, 31, 0 %, 6596 MiB
2026/09/26 13:19:52.015, 0, 1800 MHz, 7601 MHz, 80.73 W, 50, 0 %, 43690 MiB
2026/09/26 13:19:52.016, 1, 1800 MHz, 7601 MHz, 74.75 W, 42, 7 %, 46332 MiB
2026/09/26 13:19:52.016, 2, 210 MHz, 405 MHz, 27.33 W, 45, 0 %, 46332 MiB
2026/09/26 13:19:52.016, 3, 210 MHz, 405 MHz, 30.04 W, 30, 0 %, 6596 MiB
2026/09/26 13:19:57.017, 0, 1800 MHz, 7601 MHz, 81.80 W, 49, 0 %, 43690 MiB
2026/09/26 13:19:57.017, 1, 1800 MHz, 7601 MHz, 74.74 W, 42, 7 %, 46332 MiB
2026/09/26 13:19:57.017, 2, 210 MHz, 405 MHz, 27.33 W, 43, 0 %, 46332 MiB
2026/09/26 13:19:57.017, 3, 210 MHz, 405 MHz, 30.25 W, 30, 0 %, 6596 MiB
2026/09/26 13:20:02.018, 0, 1800 MHz, 7601 MHz, 81.60 W, 49, 0 %, 43690 MiB
2026/09/26 13:20:02.019, 1, 1800 MHz, 7601 MHz, 74.64 W, 41, 7 %, 46332 MiB
2026/09/26 13:20:02.019, 2, 210 MHz, 405 MHz, 27.61 W, 42, 0 %, 46332 MiB
2026/09/26 13:20:02.019, 3, 210 MHz, 405 MHz, 29.98 W, 29, 0 %, 6596 MiB
2026/09/26 13:20:07.020, 0, 210 MHz, 405 MHz, 45.21 W, 46, 0 %, 43690 MiB
2026/09/26 13:20:07.020, 1, 1800 MHz, 7601 MHz, 74.20 W, 41, 7 %, 46332 MiB
2026/09/26 13:20:07.021, 2, 210 MHz, 405 MHz, 27.89 W, 41, 0 %, 46332 MiB
2026/09/26 13:20:07.021, 3, 210 MHz, 405 MHz, 29.91 W, 29, 0 %, 6596 MiB
2026/09/26 13:20:12.022, 0, 210 MHz, 405 MHz, 23.83 W, 45, 0 %, 43690 MiB
2026/09/26 13:20:12.022, 1, 1800 MHz, 7601 MHz, 74.12 W, 41, 7 %, 46332 MiB
2026/09/26 13:20:12.022, 2, 210 MHz, 405 MHz, 27.99 W, 40, 0 %, 46332 MiB
2026/09/26 13:20:12.023, 3, 210 MHz, 405 MHz, 30.15 W, 29, 0 %, 6596 MiB
2026/09/26 13:20:17.023, 0, 210 MHz, 405 MHz, 23.52 W, 43, 0 %, 43690 MiB
2026/09/26 13:20:17.023, 1, 1800 MHz, 7601 MHz, 73.66 W, 40, 7 %, 46332 MiB
2026/09/26 13:20:17.024, 2, 210 MHz, 405 MHz, 27.90 W, 39, 0 %, 46332 MiB
2026/09/26 13:20:17.024, 3, 210 MHz, 405 MHz, 30.21 W, 28, 0 %, 6596 MiB
2026/09/26 13:20:22.024, 0, 210 MHz, 405 MHz, 23.74 W, 42, 0 %, 43690 MiB
2026/09/26 13:20:22.024, 1, 1800 MHz, 7601 MHz, 73.11 W, 40, 0 %, 46332 MiB
2026/09/26 13:20:22.025, 2, 1800 MHz, 7601 MHz, 80.72 W, 40, 7 %, 46332 MiB
2026/09/26 13:20:22.025, 3, 210 MHz, 405 MHz, 30.12 W, 28, 0 %, 6596 MiB
2026/09/26 13:20:27.025, 0, 210 MHz, 405 MHz, 23.36 W, 41, 0 %, 43690 MiB
2026/09/26 13:20:27.025, 1, 1800 MHz, 7601 MHz, 72.33 W, 40, 0 %, 46332 MiB
2026/09/26 13:20:27.026, 2, 1800 MHz, 7601 MHz, 80.38 W, 40, 7 %, 46332 MiB
2026/09/26 13:20:27.026, 3, 210 MHz, 405 MHz, 29.87 W, 28, 0 %, 6596 MiB
2026/09/26 13:20:32.026, 0, 210 MHz, 405 MHz, 23.29 W, 40, 0 %, 43690 MiB
2026/09/26 13:20:32.027, 1, 1800 MHz, 7601 MHz, 71.78 W, 39, 0 %, 46332 MiB
2026/09/26 13:20:32.027, 2, 1800 MHz, 7601 MHz, 80.62 W, 40, 7 %, 46332 MiB
2026/09/26 13:20:32.027, 3, 210 MHz, 405 MHz, 30.20 W, 27, 0 %, 6596 MiB
2026/09/26 13:20:37.027, 0, 210 MHz, 405 MHz, 23.41 W, 39, 0 %, 43690 MiB
2026/09/26 13:20:37.028, 1, 1800 MHz, 7601 MHz, 71.93 W, 39, 0 %, 46332 MiB
2026/09/26 13:20:37.029, 2, 1800 MHz, 7601 MHz, 80.71 W, 40, 7 %, 46332 MiB
2026/09/26 13:20:37.029, 3, 210 MHz, 405 MHz, 30.13 W, 27, 0 %, 6596 MiB
2026/09/26 13:20:42.030, 0, 210 MHz, 405 MHz, 23.19 W, 38, 0 %, 43690 MiB
2026/09/26 13:20:42.030, 1, 210 MHz, 405 MHz, 24.60 W, 37, 0 %, 46332 MiB
2026/09/26 13:20:42.031, 2, 1800 MHz, 7601 MHz, 80.43 W, 40, 7 %, 46332 MiB
2026/09/26 13:20:42.031, 3, 210 MHz, 405 MHz, 30.11 W, 27, 0 %, 6596 MiB
2026/09/26 13:20:47.031, 0, 210 MHz, 405 MHz, 23.11 W, 37, 0 %, 43690 MiB
2026/09/26 13:20:47.032, 1, 210 MHz, 405 MHz, 24.75 W, 35, 0 %, 46332 MiB
2026/09/26 13:20:47.032, 2, 1800 MHz, 7601 MHz, 80.51 W, 40, 7 %, 46332 MiB
2026/09/26 13:20:47.032, 3, 210 MHz, 405 MHz, 30.00 W, 27, 0 %, 6596 MiB
2026/09/26 13:20:52.032, 0, 210 MHz, 405 MHz, 23.15 W, 37, 0 %, 43690 MiB
2026/09/26 13:20:52.033, 1, 210 MHz, 405 MHz, 24.77 W, 34, 0 %, 46332 MiB
2026/09/26 13:20:52.033, 2, 1800 MHz, 7601 MHz, 80.35 W, 40, 7 %, 46332 MiB
2026/09/26 13:20:52.033, 3, 210 MHz, 405 MHz, 30.06 W, 27, 0 %, 6596 MiB
2026/09/26 13:20:57.033, 0, 1935 MHz, 7601 MHz, 33.21 W, 38, 100 %, 390 MiB
2026/09/26 13:20:57.034, 1, 210 MHz, 405 MHz, 24.84 W, 34, 0 %, 20632 MiB
2026/09/26 13:20:57.034, 2, 1800 MHz, 7601 MHz, 79.56 W, 40, 0 %, 46332 MiB
2026/09/26 13:20:57.034, 3, 1800 MHz, 7601 MHz, 79.28 W, 29, 0 %, 6596 MiB
2026/09/26 13:21:02.035, 0, 1935 MHz, 7601 MHz, 203.05 W, 44, 88 %, 5162 MiB
2026/09/26 13:21:02.035, 1, 225 MHz, 810 MHz, 47.32 W, 34, 0 %, 384 MiB
2026/09/26 13:21:02.035, 2, 1800 MHz, 7601 MHz, 79.45 W, 40, 0 %, 384 MiB
2026/09/26 13:21:02.035, 3, 1950 MHz, 7601 MHz, 89.52 W, 31, 0 %, 4746 MiB
2026/09/26 13:21:07.036, 0, 1920 MHz, 7601 MHz, 204.35 W, 46, 93 %, 7418 MiB
2026/09/26 13:21:07.036, 1, 210 MHz, 405 MHz, 23.99 W, 33, 0 %, 384 MiB
2026/09/26 13:21:07.037, 2, 1800 MHz, 7601 MHz, 79.56 W, 40, 0 %, 384 MiB
2026/09/26 13:21:07.037, 3, 1800 MHz, 7601 MHz, 78.65 W, 31, 0 %, 4746 MiB
2026/09/26 13:21:12.038, 0, 1920 MHz, 7601 MHz, 205.57 W, 48, 93 %, 11142 MiB
2026/09/26 13:21:12.038, 1, 210 MHz, 405 MHz, 24.07 W, 33, 0 %, 384 MiB
2026/09/26 13:21:12.038, 2, 210 MHz, 405 MHz, 28.53 W, 38, 0 %, 384 MiB
2026/09/26 13:21:12.038, 3, 1800 MHz, 7601 MHz, 79.00 W, 31, 0 %, 4746 MiB
2026/09/26 13:21:17.038, 0, 1905 MHz, 7601 MHz, 208.60 W, 49, 90 %, 14998 MiB
2026/09/26 13:21:17.039, 1, 210 MHz, 405 MHz, 23.85 W, 32, 0 %, 384 MiB
2026/09/26 13:21:17.039, 2, 210 MHz, 405 MHz, 27.42 W, 37, 0 %, 384 MiB
2026/09/26 13:21:17.039, 3, 360 MHz, 810 MHz, 76.14 W, 31, 0 %, 4746 MiB
2026/09/26 13:21:22.040, 0, 1905 MHz, 7601 MHz, 206.60 W, 51, 92 %, 18696 MiB
2026/09/26 13:21:22.040, 1, 210 MHz, 405 MHz, 23.89 W, 31, 0 %, 384 MiB
2026/09/26 13:21:22.040, 2, 210 MHz, 405 MHz, 27.70 W, 36, 0 %, 384 MiB
2026/09/26 13:21:22.040, 3, 210 MHz, 405 MHz, 35.82 W, 29, 0 %, 4746 MiB
2026/09/26 13:21:27.041, 0, 1905 MHz, 7601 MHz, 208.01 W, 53, 93 %, 22412 MiB
2026/09/26 13:21:27.041, 1, 210 MHz, 405 MHz, 23.70 W, 31, 0 %, 384 MiB
2026/09/26 13:21:27.041, 2, 210 MHz, 405 MHz, 27.23 W, 35, 0 %, 384 MiB
2026/09/26 13:21:27.041, 3, 210 MHz, 405 MHz, 35.63 W, 29, 0 %, 4746 MiB
2026/09/26 13:21:32.042, 0, 1905 MHz, 7601 MHz, 209.21 W, 54, 92 %, 25668 MiB
2026/09/26 13:21:32.042, 1, 210 MHz, 405 MHz, 23.83 W, 31, 0 %, 934 MiB
2026/09/26 13:21:32.043, 2, 210 MHz, 405 MHz, 27.25 W, 35, 0 %, 384 MiB
2026/09/26 13:21:32.043, 3, 210 MHz, 405 MHz, 35.60 W, 28, 0 %, 4746 MiB
2026/09/26 13:21:37.043, 0, 1800 MHz, 7601 MHz, 81.34 W, 49, 0 %, 25668 MiB
2026/09/26 13:21:37.043, 1, 1920 MHz, 7601 MHz, 192.09 W, 39, 91 %, 5042 MiB
2026/09/26 13:21:37.043, 2, 210 MHz, 405 MHz, 26.99 W, 34, 0 %, 384 MiB
2026/09/26 13:21:37.043, 3, 210 MHz, 405 MHz, 35.72 W, 28, 0 %, 4746 MiB
2026/09/26 13:21:42.044, 0, 1800 MHz, 7601 MHz, 80.81 W, 48, 0 %, 25668 MiB
2026/09/26 13:21:42.044, 1, 1905 MHz, 7601 MHz, 190.92 W, 41, 91 %, 8820 MiB
2026/09/26 13:21:42.044, 2, 210 MHz, 405 MHz, 26.90 W, 34, 0 %, 384 MiB
2026/09/26 13:21:42.044, 3, 210 MHz, 405 MHz, 35.66 W, 28, 0 %, 4746 MiB
2026/09/26 13:21:47.045, 0, 1800 MHz, 7601 MHz, 80.63 W, 47, 0 %, 25668 MiB
2026/09/26 13:21:47.045, 1, 1905 MHz, 7601 MHz, 192.16 W, 43, 74 %, 12414 MiB
2026/09/26 13:21:47.045, 2, 210 MHz, 405 MHz, 27.01 W, 33, 0 %, 384 MiB
2026/09/26 13:21:47.045, 3, 210 MHz, 405 MHz, 35.52 W, 28, 0 %, 4746 MiB
2026/09/26 13:21:52.046, 0, 210 MHz, 405 MHz, 32.63 W, 44, 0 %, 25668 MiB
2026/09/26 13:21:52.046, 1, 1905 MHz, 7601 MHz, 191.81 W, 44, 77 %, 16210 MiB
2026/09/26 13:21:52.046, 2, 210 MHz, 405 MHz, 27.08 W, 33, 0 %, 384 MiB
2026/09/26 13:21:52.046, 3, 210 MHz, 405 MHz, 35.76 W, 27, 0 %, 4746 MiB
2026/09/26 13:21:57.047, 0, 210 MHz, 405 MHz, 32.22 W, 43, 0 %, 25668 MiB
2026/09/26 13:21:57.047, 1, 1890 MHz, 7601 MHz, 192.64 W, 45, 76 %, 20028 MiB
2026/09/26 13:21:57.047, 2, 210 MHz, 405 MHz, 27.19 W, 32, 0 %, 384 MiB
2026/09/26 13:21:57.048, 3, 210 MHz, 405 MHz, 35.42 W, 27, 0 %, 4746 MiB
2026/09/26 13:22:02.048, 0, 210 MHz, 405 MHz, 32.27 W, 41, 0 %, 25668 MiB
2026/09/26 13:22:02.049, 1, 1890 MHz, 7601 MHz, 192.88 W, 47, 87 %, 23504 MiB
2026/09/26 13:22:02.049, 2, 210 MHz, 405 MHz, 27.05 W, 32, 0 %, 384 MiB
2026/09/26 13:22:02.049, 3, 210 MHz, 405 MHz, 35.57 W, 27, 0 %, 4746 MiB
2026/09/26 13:22:07.049, 0, 210 MHz, 405 MHz, 31.88 W, 40, 0 %, 25668 MiB
2026/09/26 13:22:07.050, 1, 1800 MHz, 7601 MHz, 74.07 W, 42, 0 %, 23804 MiB
2026/09/26 13:22:07.050, 2, 1935 MHz, 7601 MHz, 199.15 W, 40, 91 %, 4562 MiB
2026/09/26 13:22:07.050, 3, 210 MHz, 405 MHz, 35.63 W, 27, 0 %, 4746 MiB
2026/09/26 13:22:12.050, 0, 210 MHz, 405 MHz, 31.62 W, 39, 0 %, 25668 MiB
2026/09/26 13:22:12.050, 1, 1800 MHz, 7601 MHz, 73.72 W, 41, 0 %, 23804 MiB
2026/09/26 13:22:12.051, 2, 1935 MHz, 7601 MHz, 202.21 W, 42, 88 %, 8456 MiB
2026/09/26 13:22:12.051, 3, 210 MHz, 405 MHz, 35.73 W, 27, 0 %, 4746 MiB
2026/09/26 13:22:17.051, 0, 210 MHz, 405 MHz, 31.63 W, 39, 0 %, 25668 MiB
2026/09/26 13:22:17.052, 1, 1800 MHz, 7601 MHz, 73.40 W, 41, 0 %, 23804 MiB
2026/09/26 13:22:17.052, 2, 1920 MHz, 7601 MHz, 202.51 W, 44, 92 %, 12134 MiB
2026/09/26 13:22:17.052, 3, 210 MHz, 405 MHz, 35.63 W, 27, 0 %, 4746 MiB
2026/09/26 13:22:22.052, 0, 210 MHz, 405 MHz, 31.36 W, 38, 0 %, 25668 MiB
2026/09/26 13:22:22.052, 1, 210 MHz, 405 MHz, 28.81 W, 38, 0 %, 23804 MiB
2026/09/26 13:22:22.053, 2, 1920 MHz, 7601 MHz, 203.35 W, 46, 92 %, 15990 MiB
2026/09/26 13:22:22.053, 3, 210 MHz, 405 MHz, 35.73 W, 27, 0 %, 4746 MiB
2026/09/26 13:22:27.053, 0, 210 MHz, 405 MHz, 31.10 W, 37, 0 %, 25668 MiB
2026/09/26 13:22:27.053, 1, 210 MHz, 405 MHz, 28.32 W, 37, 0 %, 23804 MiB
2026/09/26 13:22:27.054, 2, 1920 MHz, 7601 MHz, 208.78 W, 47, 91 %, 19386 MiB
2026/09/26 13:22:27.054, 3, 210 MHz, 405 MHz, 35.73 W, 26, 0 %, 4746 MiB
2026/09/26 13:22:32.054, 0, 210 MHz, 405 MHz, 31.15 W, 37, 0 %, 25668 MiB
2026/09/26 13:22:32.054, 1, 210 MHz, 405 MHz, 28.26 W, 36, 0 %, 23804 MiB
2026/09/26 13:22:32.055, 2, 1905 MHz, 7601 MHz, 205.60 W, 47, 73 %, 23262 MiB
2026/09/26 13:22:32.055, 3, 210 MHz, 405 MHz, 35.41 W, 26, 0 %, 4746 MiB
2026/09/26 13:22:37.055, 0, 210 MHz, 405 MHz, 31.00 W, 36, 0 %, 25668 MiB
2026/09/26 13:22:37.055, 1, 210 MHz, 405 MHz, 24.50 W, 35, 0 %, 23804 MiB
2026/09/26 13:22:37.057, 2, 1800 MHz, 7601 MHz, 82.03 W, 44, 0 %, 23846 MiB
2026/09/26 13:22:37.057, 3, 1950 MHz, 7601 MHz, 203.64 W, 34, 92 %, 6006 MiB
2026/09/26 13:22:42.057, 0, 210 MHz, 405 MHz, 31.01 W, 35, 0 %, 25668 MiB
2026/09/26 13:22:42.057, 1, 210 MHz, 405 MHz, 24.40 W, 34, 0 %, 23804 MiB
2026/09/26 13:22:42.058, 2, 1800 MHz, 7601 MHz, 81.77 W, 43, 0 %, 23846 MiB
2026/09/26 13:22:42.058, 3, 1950 MHz, 7601 MHz, 205.24 W, 35, 90 %, 9726 MiB
2026/09/26 13:22:47.058, 0, 210 MHz, 405 MHz, 30.85 W, 35, 0 %, 25668 MiB
2026/09/26 13:22:47.058, 1, 210 MHz, 405 MHz, 24.49 W, 33, 0 %, 23804 MiB
2026/09/26 13:22:47.058, 2, 1800 MHz, 7601 MHz, 80.96 W, 42, 0 %, 23846 MiB
2026/09/26 13:22:47.059, 3, 1950 MHz, 7601 MHz, 208.14 W, 38, 88 %, 13386 MiB
2026/09/26 13:22:52.059, 0, 210 MHz, 405 MHz, 30.93 W, 35, 0 %, 25668 MiB
2026/09/26 13:22:52.059, 1, 210 MHz, 405 MHz, 24.26 W, 33, 0 %, 23804 MiB
2026/09/26 13:22:52.059, 2, 210 MHz, 405 MHz, 34.37 W, 40, 0 %, 23846 MiB
2026/09/26 13:22:52.059, 3, 1935 MHz, 7601 MHz, 206.21 W, 40, 92 %, 17206 MiB
2026/09/26 13:22:57.060, 0, 210 MHz, 405 MHz, 30.92 W, 34, 0 %, 25668 MiB
2026/09/26 13:22:57.060, 1, 210 MHz, 405 MHz, 24.18 W, 32, 0 %, 23804 MiB
2026/09/26 13:22:57.060, 2, 210 MHz, 405 MHz, 33.91 W, 39, 0 %, 23846 MiB
2026/09/26 13:22:57.060, 3, 1935 MHz, 7601 MHz, 207.47 W, 41, 92 %, 20826 MiB
2026/09/26 13:23:02.061, 0, 210 MHz, 405 MHz, 30.84 W, 34, 0 %, 25668 MiB
2026/09/26 13:23:02.061, 1, 210 MHz, 405 MHz, 24.19 W, 32, 0 %, 23804 MiB
2026/09/26 13:23:02.061, 2, 210 MHz, 405 MHz, 33.52 W, 38, 0 %, 23846 MiB
2026/09/26 13:23:02.061, 3, 1935 MHz, 7601 MHz, 207.15 W, 43, 91 %, 24306 MiB
2026/09/26 13:23:07.062, 0, 1800 MHz, 7601 MHz, 136.67 W, 40, 0 %, 25306 MiB
2026/09/26 13:23:07.062, 1, 1800 MHz, 7601 MHz, 130.83 W, 37, 0 %, 23314 MiB
2026/09/26 13:23:07.064, 2, 1800 MHz, 7601 MHz, 140.85 W, 41, 27 %, 23356 MiB
2026/09/26 13:23:07.064, 3, 1800 MHz, 7601 MHz, 147.80 W, 41, 0 %, 24996 MiB
2026/09/26 13:23:12.065, 0, 1800 MHz, 7601 MHz, 137.41 W, 39, 41 %, 25306 MiB
2026/09/26 13:23:12.065, 1, 1800 MHz, 7601 MHz, 133.35 W, 37, 36 %, 23314 MiB
2026/09/26 13:23:12.065, 2, 1800 MHz, 7601 MHz, 142.20 W, 44, 38 %, 23356 MiB
2026/09/26 13:23:12.065, 3, 1800 MHz, 7601 MHz, 147.97 W, 41, 40 %, 24996 MiB
2026/09/26 13:23:17.066, 0, 1800 MHz, 7601 MHz, 133.15 W, 40, 35 %, 25306 MiB
2026/09/26 13:23:17.066, 1, 1800 MHz, 7601 MHz, 133.33 W, 38, 16 %, 23318 MiB
2026/09/26 13:23:17.066, 2, 1800 MHz, 7601 MHz, 150.55 W, 43, 39 %, 23356 MiB
2026/09/26 13:23:17.066, 3, 1800 MHz, 7601 MHz, 146.26 W, 41, 25 %, 24998 MiB
2026/09/26 13:23:22.067, 0, 1710 MHz, 7601 MHz, 142.40 W, 41, 42 %, 25330 MiB
2026/09/26 13:23:22.067, 1, 1800 MHz, 7601 MHz, 138.99 W, 39, 37 %, 23344 MiB
2026/09/26 13:23:22.067, 2, 1695 MHz, 7601 MHz, 139.05 W, 44, 12 %, 23384 MiB
2026/09/26 13:23:22.067, 3, 1800 MHz, 7601 MHz, 152.31 W, 42, 41 %, 25026 MiB
2026/09/26 13:23:27.068, 0, 1890 MHz, 7601 MHz, 145.85 W, 45, 36 %, 25368 MiB
2026/09/26 13:23:27.068, 1, 1905 MHz, 7601 MHz, 138.38 W, 40, 7 %, 23360 MiB
2026/09/26 13:23:27.068, 2, 1920 MHz, 7601 MHz, 149.59 W, 46, 47 %, 23400 MiB
2026/09/26 13:23:27.068, 3, 1920 MHz, 7601 MHz, 143.31 W, 42, 15 %, 25038 MiB
2026/09/26 13:23:32.069, 0, 1695 MHz, 7601 MHz, 145.41 W, 43, 43 %, 25388 MiB
2026/09/26 13:23:32.069, 1, 1800 MHz, 7601 MHz, 131.88 W, 40, 46 %, 23360 MiB
2026/09/26 13:23:32.069, 2, 1665 MHz, 7601 MHz, 141.44 W, 46, 0 %, 23400 MiB
2026/09/26 13:23:32.069, 3, 1800 MHz, 7601 MHz, 156.22 W, 43, 52 %, 25040 MiB
2026/09/26 13:23:37.070, 0, 1800 MHz, 7601 MHz, 137.21 W, 44, 1 %, 25408 MiB
2026/09/26 13:23:37.070, 1, 1800 MHz, 7601 MHz, 141.38 W, 41, 9 %, 23360 MiB
2026/09/26 13:23:37.071, 2, 1800 MHz, 7601 MHz, 140.95 W, 45, 0 %, 23400 MiB
2026/09/26 13:23:37.071, 3, 1800 MHz, 7601 MHz, 150.21 W, 44, 25 %, 25040 MiB
2026/09/26 13:23:42.072, 0, 1650 MHz, 7601 MHz, 122.33 W, 44, 69 %, 25510 MiB
2026/09/26 13:23:42.072, 1, 1890 MHz, 7601 MHz, 114.66 W, 41, 0 %, 23444 MiB
2026/09/26 13:23:42.073, 2, 1650 MHz, 7601 MHz, 154.26 W, 45, 0 %, 23486 MiB
2026/09/26 13:23:42.073, 3, 1920 MHz, 7601 MHz, 154.67 W, 43, 59 %, 25106 MiB
2026/09/26 13:23:47.073, 0, 1800 MHz, 7601 MHz, 143.24 W, 47, 0 %, 25510 MiB
2026/09/26 13:23:47.073, 1, 1785 MHz, 7601 MHz, 138.54 W, 44, 64 %, 23444 MiB
2026/09/26 13:23:47.074, 2, 1800 MHz, 7601 MHz, 144.08 W, 48, 67 %, 23486 MiB
2026/09/26 13:23:47.074, 3, 1800 MHz, 7601 MHz, 148.09 W, 42, 0 %, 25106 MiB
2026/09/26 13:23:52.074, 0, 1800 MHz, 7601 MHz, 142.18 W, 48, 45 %, 25650 MiB
2026/09/26 13:23:52.074, 1, 1800 MHz, 7601 MHz, 130.88 W, 44, 29 %, 23484 MiB
2026/09/26 13:23:52.074, 2, 1695 MHz, 7601 MHz, 140.03 W, 49, 31 %, 23526 MiB
2026/09/26 13:23:52.075, 3, 1800 MHz, 7601 MHz, 149.28 W, 43, 7 %, 25146 MiB
2026/09/26 13:23:57.075, 0, 1800 MHz, 7601 MHz, 136.51 W, 46, 36 %, 25790 MiB
2026/09/26 13:23:57.075, 1, 1800 MHz, 7601 MHz, 138.66 W, 42, 0 %, 23604 MiB
2026/09/26 13:23:57.076, 2, 1800 MHz, 7601 MHz, 145.76 W, 46, 0 %, 23646 MiB
2026/09/26 13:23:57.076, 3, 1800 MHz, 7601 MHz, 148.86 W, 45, 74 %, 25286 MiB
2026/09/26 13:24:02.076, 0, 1800 MHz, 7601 MHz, 143.63 W, 47, 0 %, 25870 MiB
2026/09/26 13:24:02.076, 1, 1800 MHz, 7601 MHz, 137.81 W, 44, 41 %, 23684 MiB
2026/09/26 13:24:02.077, 2, 1800 MHz, 7601 MHz, 144.21 W, 47, 35 %, 23726 MiB
2026/09/26 13:24:02.077, 3, 1665 MHz, 7601 MHz, 148.41 W, 42, 0 %, 25406 MiB
2026/09/26 13:24:07.077, 0, 1680 MHz, 7601 MHz, 151.90 W, 51, 59 %, 25870 MiB
2026/09/26 13:24:07.078, 1, 1680 MHz, 7601 MHz, 147.04 W, 47, 41 %, 23686 MiB
2026/09/26 13:24:07.079, 2, 1905 MHz, 7601 MHz, 144.93 W, 47, 0 %, 23728 MiB
2026/09/26 13:24:07.079, 3, 1920 MHz, 7601 MHz, 148.88 W, 46, 72 %, 25406 MiB
2026/09/26 13:24:12.080, 0, 1800 MHz, 7601 MHz, 78.89 W, 46, 0 %, 25950 MiB
2026/09/26 13:24:12.080, 1, 1800 MHz, 7601 MHz, 79.76 W, 43, 0 %, 23966 MiB
2026/09/26 13:24:12.081, 2, 1905 MHz, 7601 MHz, 125.18 W, 47, 0 %, 24008 MiB
2026/09/26 13:24:12.081, 3, 1605 MHz, 7601 MHz, 179.62 W, 49, 100 %, 25506 MiB
2026/09/26 13:24:17.081, 0, 1665 MHz, 7601 MHz, 209.25 W, 54, 100 %, 25950 MiB
2026/09/26 13:24:17.082, 1, 1800 MHz, 7601 MHz, 77.42 W, 42, 0 %, 23966 MiB
2026/09/26 13:24:17.082, 2, 1905 MHz, 7601 MHz, 122.66 W, 47, 0 %, 24008 MiB
2026/09/26 13:24:17.082, 3, 1920 MHz, 7601 MHz, 183.88 W, 43, 0 %, 25506 MiB
